train_ID,origin,arrival,departure_time,arrival_time,delay,train_type,detection_date
743,M N CADORNA,CAMNAGO LENTATE,12:53,13:35,0,regionale,2023-10-26
745,VENTIMIGLIA,MILANO CENTRALE,11:07,14:59,4,nazionale,2023-10-26
746,VENTIMIGLIA,MILANO CENTRALE,11:07,14:59,4,nazionale,2023-10-26
747,M N CADORNA,CAMNAGO LENTATE,13:53,14:35,0,regionale,2023-10-26
749,M N CADORNA,CAMNAGO LENTATE,14:23,15:05,0,regionale,2023-10-26
751,M N CADORNA,CAMNAGO LENTATE,14:53,15:35,0,regionale,2023-10-26
752,LECCE,MILANO CENTRALE,19:50,07:12,0,nazionale,2023-10-26
754,LECCE,TORINO P.NUOVA,20:25,09:25,0,nazionale,2023-10-26
755,M N CADORNA,CAMNAGO LENTATE,15:23,16:05,0,regionale,2023-10-26
757,M N CADORNA,CAMNAGO LENTATE,15:53,16:35,0,regionale,2023-10-26
758,LECCE,MILANO CENTRALE,18:31,07:05,0,nazionale,2023-10-26
759,M N CADORNA,CAMNAGO LENTATE,16:23,17:05,0,regionale,2023-10-26
761,M N CADORNA,CAMNAGO LENTATE,16:53,17:35,0,regionale,2023-10-26
765,M N CADORNA,CAMNAGO LENTATE,17:23,18:05,0,regionale,2023-10-26
769,M N CADORNA,CAMNAGO LENTATE,17:53,18:35,0,regionale,2023-10-26
771,M N CADORNA,CAMNAGO LENTATE,18:23,19:05,0,regionale,2023-10-26
774,ROMA TERMINI,TRIESTE CENTRALE,22:35,09:56,0,nazionale,2023-10-26
775,M N CADORNA,CAMNAGO LENTATE,18:53,19:35,0,regionale,2023-10-26
777,M N CADORNA,CAMNAGO LENTATE,19:23,20:05,0,regionale,2023-10-26
781,M N CADORNA,CAMNAGO LENTATE,19:53,20:35,0,regionale,2023-10-26
783,M N CADORNA,CAMNAGO LENTATE,20:23,21:05,0,regionale,2023-10-26
785,M N CADORNA,CAMNAGO LENTATE,20:53,21:35,0,regionale,2023-10-26
786,CAMNAGO LENTATE,M N CADORNA,21:55,22:37,0,regionale,2023-10-26
787,M N CADORNA,CAMNAGO LENTATE,21:23,22:05,0,regionale,2023-10-26
788,CAMNAGO LENTATE,M N CADORNA,22:25,23:07,0,regionale,2023-10-26
789,M N CADORNA,CAMNAGO LENTATE,21:53,22:35,0,regionale,2023-10-26
790,CAMNAGO LENTATE,M N CADORNA,22:55,23:37,0,regionale,2023-10-26
791,M N CADORNA,CAMNAGO LENTATE,22:23,23:05,0,regionale,2023-10-26
793,M N CADORNA,CAMNAGO LENTATE,22:53,23:35,0,regionale,2023-10-26
795,M N CADORNA,CAMNAGO LENTATE,23:23,00:05,0,regionale,2023-10-26
797,TORINO P.NUOVA,SALERNO,20:30,None,0,nazionale,2023-10-26
798,SALERNO,TORINO P.NUOVA,20:38,09:20,0,nazionale,2023-10-26
799,TORINO P.NUOVA,SALERNO,21:55,09:11,0,nazionale,2023-10-26
806,SARONNO,M N CADORNA,05:53,06:28,0,regionale,2023-10-26
811,M N CADORNA,SARONNO,06:02,06:37,0,regionale,2023-10-26
812,SARONNO,M N CADORNA,06:23,06:58,0,regionale,2023-10-26
813,M N CADORNA,SARONNO,06:32,07:07,0,regionale,2023-10-26
814,SARONNO,M N CADORNA,06:53,07:28,0,regionale,2023-10-26
815,M N CADORNA,SARONNO,07:02,07:37,0,regionale,2023-10-26
817,M N CADORNA,SARONNO,07:32,08:07,0,regionale,2023-10-26
818,SARONNO,M N CADORNA,07:23,07:58,0,regionale,2023-10-26
821,M N CADORNA,SARONNO,08:02,08:37,0,regionale,2023-10-26
822,SARONNO,M N CADORNA,07:53,08:28,0,regionale,2023-10-26
823,M N CADORNA,SARONNO,08:32,09:07,0,regionale,2023-10-26
824,SARONNO,M N CADORNA,08:23,08:58,0,regionale,2023-10-26
825,M N CADORNA,SARONNO,09:02,09:37,0,regionale,2023-10-26
826,SARONNO,M N CADORNA,08:53,09:28,0,regionale,2023-10-26
827,M N CADORNA,SARONNO,09:32,10:07,0,regionale,2023-10-26
828,SARONNO,M N CADORNA,09:23,09:58,0,regionale,2023-10-26
829,M N CADORNA,SARONNO,10:02,10:37,0,regionale,2023-10-26
830,SARONNO,M N CADORNA,09:53,10:28,0,regionale,2023-10-26
831,M N CADORNA,SARONNO,10:32,11:07,0,regionale,2023-10-26
832,SARONNO,M N CADORNA,10:23,10:58,0,regionale,2023-10-26
833,M N CADORNA,SARONNO,11:02,11:37,0,regionale,2023-10-26
834,SARONNO,M N CADORNA,10:53,11:28,0,regionale,2023-10-26
835,M N CADORNA,SARONNO,11:32,12:07,0,regionale,2023-10-26
836,TRIESTE CENTRALE,ROMA TERMINI,09:59,19:30,-4,nazionale,2023-10-26
837,TRIESTE CENTRALE,ROMA TERMINI,09:59,19:30,-4,nazionale,2023-10-26
838,SARONNO,M N CADORNA,11:53,12:28,0,regionale,2023-10-26
839,M N CADORNA,SARONNO,12:32,13:07,0,regionale,2023-10-26
840,SARONNO,M N CADORNA,12:23,12:58,0,regionale,2023-10-26
841,M N CADORNA,SARONNO,13:02,13:37,0,regionale,2023-10-26
842,SARONNO,M N CADORNA,12:53,13:28,0,regionale,2023-10-26
844,SARONNO,M N CADORNA,13:23,13:58,0,regionale,2023-10-26
845,M N CADORNA,SARONNO,13:32,14:07,0,regionale,2023-10-26
846,SARONNO,M N CADORNA,13:53,14:28,0,regionale,2023-10-26
847,M N CADORNA,SARONNO,14:02,14:37,0,regionale,2023-10-26
848,SARONNO,M N CADORNA,14:23,14:58,0,regionale,2023-10-26
849,M N CADORNA,SARONNO,14:32,15:07,0,regionale,2023-10-26
850,SARONNO,M N CADORNA,14:53,15:28,0,regionale,2023-10-26
851,M N CADORNA,SARONNO,15:02,15:37,0,regionale,2023-10-26
852,SARONNO,M N CADORNA,15:23,15:58,0,regionale,2023-10-26
854,SARONNO,M N CADORNA,15:53,16:28,0,regionale,2023-10-26
855,M N CADORNA,SARONNO,15:32,16:07,0,regionale,2023-10-26
856,SARONNO,M N CADORNA,16:23,16:58,0,regionale,2023-10-26
857,M N CADORNA,SARONNO,16:02,16:37,0,regionale,2023-10-26
858,SARONNO,M N CADORNA,16:53,17:28,0,regionale,2023-10-26
859,M N CADORNA,SARONNO,16:32,17:07,0,regionale,2023-10-26
861,M N CADORNA,SARONNO,17:02,17:37,0,regionale,2023-10-26
862,SARONNO,M N CADORNA,17:23,17:58,0,regionale,2023-10-26
865,M N CADORNA,SARONNO,17:32,18:07,0,regionale,2023-10-26
866,SARONNO,M N CADORNA,17:53,18:28,0,regionale,2023-10-26
868,TRIESTE CENTRALE,ROMA TERMINI,19:22,06:35,0,nazionale,2023-10-26
869,TRIESTE CENTRALE,ROMA TERMINI,19:22,06:35,0,nazionale,2023-10-26
871,M N CADORNA,SARONNO,18:32,19:07,0,regionale,2023-10-26
872,SARONNO,M N CADORNA,18:53,19:28,0,regionale,2023-10-26
874,ROMA TERMINI,TRIESTE CENTRALE,22:35,09:56,0,nazionale,2023-10-26
875,M N CADORNA,SARONNO,19:02,19:37,0,regionale,2023-10-26
876,SARONNO,M N CADORNA,19:53,20:28,0,regionale,2023-10-26
877,M N CADORNA,SARONNO,19:32,20:07,0,regionale,2023-10-26
878,SARONNO,M N CADORNA,20:23,20:58,0,regionale,2023-10-26
880,SARONNO,M N CADORNA,20:53,21:28,0,regionale,2023-10-26
881,M N CADORNA,SARONNO,20:02,20:37,0,regionale,2023-10-26
882,SARONNO,M N CADORNA,21:23,21:58,0,regionale,2023-10-26
883,M N CADORNA,SARONNO,20:32,21:07,0,regionale,2023-10-26
884,SARONNO,M N CADORNA,21:53,22:28,0,regionale,2023-10-26
885,M N CADORNA,SARONNO,21:02,21:37,0,regionale,2023-10-26
886,SARONNO,M N CADORNA,22:23,22:58,0,regionale,2023-10-26
887,M N CADORNA,SARONNO,21:32,22:07,0,regionale,2023-10-26
888,SALERNO,TORINO P.NUOVA,20:38,09:20,0,nazionale,2023-10-26
889,M N CADORNA,SARONNO,22:02,22:37,0,regionale,2023-10-26
890,SARONNO,M N CADORNA,23:23,23:58,0,regionale,2023-10-26
893,M N CADORNA,SARONNO,22:32,23:07,0,regionale,2023-10-26
895,M N CADORNA,SARONNO,23:02,23:37,0,regionale,2023-10-26
897,M N CADORNA,SARONNO,23:32,00:07,0,regionale,2023-10-26
918,BRESCIA,BRENO,07:58,09:36,0,regionale,2023-10-26
928,BRESCIA,BRENO,09:58,11:36,0,regionale,2023-10-26
933,BRENO,BRESCIA,09:25,11:03,0,regionale,2023-10-26
940,BRESCIA,BRENO,11:58,13:36,0,regionale,2023-10-26
952,BRESCIA,BRENO,13:58,15:36,0,regionale,2023-10-26
957,BRENO,BRESCIA,13:25,15:03,0,regionale,2023-10-26
964,BRESCIA,BRENO,15:58,17:36,0,regionale,2023-10-26
969,BRENO,BRESCIA,15:25,17:03,0,regionale,2023-10-26
977,BRENO,BRESCIA,17:25,19:03,0,regionale,2023-10-26
985,BRENO,BRESCIA,19:25,21:03,0,regionale,2023-10-26
1011,M N CADORNA,LAVENO,06:09,07:53,0,regionale,2023-10-26
1015,M N CADORNA,VARESE CASBENO,07:09,08:21,0,regionale,2023-10-26
1037,VARESE NORD,LAVENO,13:05,13:51,0,regionale,2023-10-26
1039,M N CADORNA,VARESE CASBENO,12:09,13:21,0,regionale,2023-10-26
1048,VARESE CASBENO,M N CADORNA,13:41,14:52,0,regionale,2023-10-26
1054,LAVENO,VARESE NORD,14:09,14:56,0,regionale,2023-10-26
1111,M N CADORNA,COMO NORD LAGO,06:13,07:14,0,regionale,2023-10-26
1112,COMO NORD LAGO,M N CADORNA,05:46,06:48,0,regionale,2023-10-26
1115,M N CADORNA,COMO NORD LAGO,07:13,08:14,0,regionale,2023-10-26
1128,COMO NORD LAGO,M N CADORNA,08:46,09:48,0,regionale,2023-10-26
1139,M N CADORNA,COMO NORD LAGO,12:13,13:14,0,regionale,2023-10-26
1143,M N CADORNA,COMO NORD LAGO,13:13,14:14,0,regionale,2023-10-26
1144,COMO NORD LAGO,M N CADORNA,12:46,13:48,0,regionale,2023-10-26
1148,COMO NORD LAGO,M N CADORNA,13:46,14:48,0,regionale,2023-10-26
1163,M N CADORNA,COMO NORD LAGO,17:13,18:14,0,regionale,2023-10-26
1174,COMO NORD LAGO,M N CADORNA,18:46,19:48,0,regionale,2023-10-26
1177,M N CADORNA,COMO NORD LAGO,19:13,20:14,0,regionale,2023-10-26
1181,M N CADORNA,COMO NORD LAGO,20:13,21:14,0,regionale,2023-10-26
1182,COMO NORD LAGO,M N CADORNA,20:46,21:48,0,regionale,2023-10-26
1211,M N CADORNA,NOVARA NORD,06:17,07:25,0,regionale,2023-10-26
1213,M N CADORNA,NOVARA NORD,06:47,07:55,0,regionale,2023-10-26
1214,NOVARA NORD,M N CADORNA,06:11,07:14,0,regionale,2023-10-26
1217,M N CADORNA,NOVARA NORD,07:47,08:49,0,regionale,2023-10-26
1222,NOVARA NORD,M N CADORNA,07:11,08:14,0,regionale,2023-10-26
1223,M N CADORNA,NOVARA NORD,08:47,09:49,0,regionale,2023-10-26
1224,NOVARA NORD,M N CADORNA,07:41,08:44,0,regionale,2023-10-26
1226,NOVARA NORD,M N CADORNA,08:11,09:14,0,regionale,2023-10-26
1229,M N CADORNA,NOVARA NORD,09:47,10:49,0,regionale,2023-10-26
1231,M N CADORNA,NOVARA NORD,10:47,11:49,0,regionale,2023-10-26
1232,NOVARA NORD,M N CADORNA,09:11,10:14,0,regionale,2023-10-26
1235,M N CADORNA,NOVARA NORD,11:47,12:49,0,regionale,2023-10-26
1236,NOVARA NORD,M N CADORNA,10:11,11:14,0,regionale,2023-10-26
1240,NOVARA NORD,M N CADORNA,11:11,12:14,0,regionale,2023-10-26
1241,M N CADORNA,NOVARA NORD,12:47,13:49,0,regionale,2023-10-26
1244,NOVARA NORD,M N CADORNA,12:11,13:14,0,regionale,2023-10-26
1245,M N CADORNA,NOVARA NORD,13:47,14:49,0,regionale,2023-10-26
1246,NOVARA NORD,M N CADORNA,13:11,14:14,0,regionale,2023-10-26
1249,M N CADORNA,NOVARA NORD,14:47,15:49,0,regionale,2023-10-26
1250,NOVARA NORD,M N CADORNA,14:11,15:14,0,regionale,2023-10-26
1254,NOVARA NORD,M N CADORNA,15:11,16:14,0,regionale,2023-10-26
1255,M N CADORNA,NOVARA NORD,15:47,16:49,0,regionale,2023-10-26
1259,M N CADORNA,NOVARA NORD,16:47,17:49,0,regionale,2023-10-26
1260,NOVARA NORD,M N CADORNA,16:11,17:14,0,regionale,2023-10-26
1265,M N CADORNA,NOVARA NORD,17:47,18:49,0,regionale,2023-10-26
1266,NOVARA NORD,M N CADORNA,17:11,18:14,0,regionale,2023-10-26
1270,NOVARA NORD,M N CADORNA,18:11,19:14,0,regionale,2023-10-26
1273,M N CADORNA,NOVARA NORD,18:47,19:49,0,regionale,2023-10-26
1276,NOVARA NORD,M N CADORNA,19:11,20:14,0,regionale,2023-10-26
1279,M N CADORNA,NOVARA NORD,19:47,20:49,0,regionale,2023-10-26
1280,NOVARA NORD,M N CADORNA,20:11,21:14,0,regionale,2023-10-26
1283,M N CADORNA,NOVARA NORD,20:47,21:49,0,regionale,2023-10-26
1613,M N CADORNA,ERBA,06:39,07:44,0,regionale,2023-10-26
1614,ERBA,M N CADORNA,06:16,07:23,0,regionale,2023-10-26
1615,M N CADORNA,ERBA,07:09,08:14,0,regionale,2023-10-26
1617,M N CADORNA,ASSO,07:39,09:01,0,regionale,2023-10-26
1622,ASSO,M N CADORNA,07:02,08:23,0,regionale,2023-10-26
1626,ERBA,M N CADORNA,08:16,09:23,0,regionale,2023-10-26
1641,M N CADORNA,ERBA,12:39,13:44,0,regionale,2023-10-26
1645,M N CADORNA,ERBA,13:39,14:44,0,regionale,2023-10-26
1646,ASSO,M N CADORNA,13:03,14:23,0,regionale,2023-10-26
1650,ERBA,M N CADORNA,14:16,15:23,0,regionale,2023-10-26
1654,ERBA,M N CADORNA,15:16,16:23,0,regionale,2023-10-26
1659,M N CADORNA,ERBA,16:39,17:44,0,regionale,2023-10-26
1665,M N CADORNA,ASSO,17:39,19:01,0,regionale,2023-10-26
1670,ERBA,M N CADORNA,18:16,19:23,0,regionale,2023-10-26
1673,M N CADORNA,ASSO,18:39,20:01,0,regionale,2023-10-26
1709,M N CADORNA,CAMNAGO LENTATE,05:53,06:35,0,regionale,2023-10-26
1722,PESARO,RIMINI,09:40,10:10,0,regionale,2023-10-26
1798,CATANZARO LIDO,LAMEZIA TERME CENTRALE,11:34,12:20,-1,regionale,2023-10-26
1799,LAMEZIA TERME CENTRALE,CATANZARO LIDO,12:41,13:26,1,regionale,2023-10-26
1824,VILLA OPICINA,UDINE,08:06,09:57,3,regionale,2023-10-26
1825,TRIESTE CENTRALE,VILLA OPICINA,09:03,09:28,0,regionale,2023-10-26
1830,S.CANDIDO,MERANO,05:19,08:15,-2,regionale,2023-10-26
1842,S.CANDIDO,FORTEZZA,07:49,09:10,-1,regionale,2023-10-26
1847,FORTEZZA,S.CANDIDO,09:21,10:41,1,regionale,2023-10-26
1856,S.CANDIDO,FORTEZZA,11:19,12:40,-1,regionale,2023-10-26
1861,FORTEZZA,S.CANDIDO,12:51,14:11,1,regionale,2023-10-26
1878,S.CANDIDO,FORTEZZA,16:53,18:13,3,regionale,2023-10-26
1880,BOLZANO,S.CANDIDO,17:11,19:11,1,regionale,2023-10-26
1881,BOLZANO,S.CANDIDO,17:11,19:11,1,regionale,2023-10-26
1885,FORTEZZA,S.CANDIDO,18:20,19:40,0,regionale,2023-10-26
1891,UDINE,VILLA OPICINA,17:55,19:37,0,regionale,2023-10-26
1894,VILLA OPICINA,UDINE,08:06,09:57,3,regionale,2023-10-26
1896,VILLA OPICINA,TRIESTE CENTRALE,21:04,21:32,0,regionale,2023-10-26
1897,UDINE,VILLA OPICINA,17:55,19:37,0,regionale,2023-10-26
1907,PERUGIA,ROMA TERMINI,08:46,11:51,16,nazionale,2023-10-26
1913,PISOGNE,BRESCIA,06:00,07:02,0,regionale,2023-10-26
1915,BRENO,BRESCIA,05:58,07:42,0,regionale,2023-10-26
1919,BRENO,BRESCIA,06:37,08:19,0,regionale,2023-10-26
1945,BRENO,BRESCIA,11:25,13:03,0,regionale,2023-10-26
1950,BRESCIA,PISOGNE,13:24,14:36,0,regionale,2023-10-26
1954,PALERMO CENTRALE,MESSINA CENTRALE,18:48,21:55,0,nazionale,2023-10-26
1955,ROMA TERMINI,SIRACUSA,20:16,09:01,0,nazionale,2023-10-26
1956,SIRACUSA,ROMA TERMINI,19:10,07:18,0,nazionale,2023-10-26
1957,MESSINA CENTRALE,PALERMO CENTRALE,05:54,09:24,-1,nazionale,2023-10-26
1958,PALERMO CENTRALE,MESSINA CENTRALE,21:10,00:20,0,nazionale,2023-10-26
1959,ROMA TERMINI,SIRACUSA,23:30,12:40,0,nazionale,2023-10-26
1960,SIRACUSA,ROMA TERMINI,21:45,09:51,0,nazionale,2023-10-26
1961,MESSINA CENTRALE,PALERMO CENTRALE,09:30,None,-14,nazionale,2023-10-26
1962,SIRACUSA,MILANO CENTRALE,13:53,10:28,18,nazionale,2023-10-26
1963,MILANO CENTRALE,SIRACUSA,20:10,15:48,0,nazionale,2023-10-26
1964,PALERMO CENTRALE,MESSINA CENTRALE,12:59,16:21,1,nazionale,2023-10-26
1965,MESSINA CENTRALE,PALERMO CENTRALE,15:10,18:45,110,nazionale,2023-10-26
1970,SIRACUSA,MILANO CENTRALE,13:53,10:28,18,nazionale,2023-10-26
1975,MILANO CENTRALE,SIRACUSA,20:10,15:48,0,nazionale,2023-10-26
2001,TORINO P.NUOVA,MILANO PORTA GARIBALDI,05:37,07:28,-3,regionale,2023-10-26
2003,TORINO P.NUOVA,MILANO PORTA GARIBALDI,06:16,07:58,6,regionale,2023-10-26
2004,MILANO PORTA GARIBALDI,TORINO P.NUOVA,17:13,18:53,3,regionale,2023-10-26
2005,TORINO P.NUOVA,MILANO PORTA GARIBALDI,07:20,09:02,10,regionale,2023-10-26
2006,MILANO PORTA GARIBALDI,TORINO P.NUOVA,18:10,19:50,0,regionale,2023-10-26
2011,TORINO P.NUOVA,MILANO CENTRALE,04:59,06:50,5,regionale,2023-10-26
2012,MILANO PORTA GARIBALDI,TORINO P.NUOVA,06:11,08:08,2,regionale,2023-10-26
2013,TORINO P.NUOVA,MILANO CENTRALE,06:04,07:55,10,regionale,2023-10-26
2014,MILANO CENTRALE,TORINO P.NUOVA,07:13,09:06,-2,regionale,2023-10-26
2015,TORINO P.NUOVA,MILANO CENTRALE,07:05,08:56,11,regionale,2023-10-26
2016,MILANO CENTRALE,TORINO P.NUOVA,08:17,10:08,2,regionale,2023-10-26
2017,TORINO P.NUOVA,MILANO CENTRALE,08:01,09:52,7,regionale,2023-10-26
2018,MILANO CENTRALE,TORINO P.NUOVA,09:16,11:11,1,regionale,2023-10-26
2019,TORINO P.NUOVA,MILANO CENTRALE,09:01,10:52,7,regionale,2023-10-26
2020,MILANO PORTA GARIBALDI,TORINO P.NUOVA,10:09,12:08,2,regionale,2023-10-26
2022,MILANO CENTRALE,TORINO P.NUOVA,11:19,13:10,4,regionale,2023-10-26
2023,TORINO P.NUOVA,MILANO CENTRALE,10:53,12:45,-1,regionale,2023-10-26
2024,MILANO CENTRALE,TORINO P.NUOVA,12:15,14:06,0,regionale,2023-10-26
2025,TORINO P.NUOVA,MILANO CENTRALE,11:56,13:47,2,regionale,2023-10-26
2026,MILANO CENTRALE,TORINO P.NUOVA,13:12,15:06,-3,regionale,2023-10-26
2027,TORINO P.NUOVA,MILANO CENTRALE,13:02,14:53,8,regionale,2023-10-26
2028,MILANO CENTRALE,TORINO P.NUOVA,14:19,16:10,4,regionale,2023-10-26
2029,TORINO P.NUOVA,MILANO CENTRALE,13:56,15:47,2,regionale,2023-10-26
2030,MILANO CENTRALE,TORINO P.NUOVA,15:13,17:06,-2,regionale,2023-10-26
2031,TORINO P.NUOVA,MILANO CENTRALE,14:57,16:48,3,regionale,2023-10-26
2032,MILANO CENTRALE,TORINO P.NUOVA,16:18,18:09,3,regionale,2023-10-26
2033,TORINO P.NUOVA,MILANO CENTRALE,15:57,17:48,3,regionale,2023-10-26
2034,MILANO CENTRALE,TORINO P.NUOVA,17:17,19:08,2,regionale,2023-10-26
2035,TORINO P.NUOVA,MILANO CENTRALE,16:56,18:47,2,regionale,2023-10-26
2036,MILANO CENTRALE,TORINO P.NUOVA,18:15,20:06,0,regionale,2023-10-26
2037,TORINO P.NUOVA,MILANO CENTRALE,17:54,19:45,0,regionale,2023-10-26
2038,MILANO CENTRALE,TORINO P.NUOVA,19:15,21:06,0,regionale,2023-10-26
2039,TORINO P.NUOVA,MILANO CENTRALE,18:54,20:45,0,regionale,2023-10-26
2040,MILANO CENTRALE,TORINO P.NUOVA,20:15,22:06,0,regionale,2023-10-26
2041,TORINO P.NUOVA,MILANO CENTRALE,19:54,21:45,0,regionale,2023-10-26
2042,MILANO CENTRALE,TORINO P.NUOVA,21:15,23:06,0,regionale,2023-10-26
2043,TORINO P.NUOVA,MILANO PORTA GARIBALDI,20:54,22:47,0,regionale,2023-10-26
2044,MILANO CENTRALE,TORINO P.NUOVA,22:15,00:06,0,regionale,2023-10-26
2052,MILANO PORTA GARIBALDI,TORINO P.NUOVA,06:42,08:37,2,regionale,2023-10-26
2053,TORINO LINGOTTO,MILANO PORTA GARIBALDI,06:27,08:26,7,regionale,2023-10-26
2054,NOVARA,TORINO P.NUOVA,08:35,09:58,3,regionale,2023-10-26
2055,TORINO LINGOTTO,MILANO PORTA GARIBALDI,07:29,09:24,4,regionale,2023-10-26
2056,MILANO PORTA GARIBALDI,TORINO LINGOTTO,17:40,19:35,0,regionale,2023-10-26
2057,TORINO P.NUOVA,NOVARA,17:35,18:58,0,regionale,2023-10-26
2058,MILANO PORTA GARIBALDI,TORINO LINGOTTO,18:40,20:34,0,regionale,2023-10-26
2059,TORINO P.NUOVA,MILANO PORTA GARIBALDI,18:10,20:19,0,regionale,2023-10-26
2064,PIACENZA,VOGHERA,06:03,06:51,9,regionale,2023-10-26
2065,M N CADORNA,LAVENO,17:22,18:53,0,regionale,2023-10-26
2066,BOLOGNA C.LE,VOGHERA,04:59,07:25,-1,regionale,2023-10-26
2067,VOGHERA,RIMINI,07:01,11:20,-1,regionale,2023-10-26
2069,VOGHERA,PIACENZA,08:03,08:48,7,regionale,2023-10-26
2070,RAVENNA,GENOVA BRIGNOLE,05:13,10:34,10,regionale,2023-10-26
2071,RAVENNA,GENOVA BRIGNOLE,05:13,10:34,10,regionale,2023-10-26
2075,M N CADORNA,LAVENO,19:09,20:53,0,regionale,2023-10-26
2076,PIACENZA,VOGHERA,11:19,None,2,regionale,2023-10-26
2078,GENOVA BRIGNOLE,PIACENZA,11:27,13:50,10,regionale,2023-10-26
2079,GENOVA BRIGNOLE,PIACENZA,11:27,13:50,10,regionale,2023-10-26
2081,M N CADORNA,LAVENO,19:52,21:23,0,regionale,2023-10-26
2082,PIACENZA,GENOVA BRIGNOLE,14:14,16:25,5,regionale,2023-10-26
2083,PIACENZA,GENOVA BRIGNOLE,14:14,16:25,5,regionale,2023-10-26
2085,VOGHERA,PIACENZA,16:03,16:50,3,regionale,2023-10-26
2088,PIACENZA,VOGHERA,17:20,18:05,1,regionale,2023-10-26
2089,VOGHERA,PIACENZA,18:18,19:03,0,regionale,2023-10-26
2090,GENOVA BRIGNOLE,RIMINI,17:02,23:22,-2,regionale,2023-10-26
2091,GENOVA BRIGNOLE,RIMINI,17:02,23:22,-2,regionale,2023-10-26
2092,PIACENZA,VOGHERA,19:19,20:04,0,regionale,2023-10-26
2093,VOGHERA,PIACENZA,20:18,21:01,0,regionale,2023-10-26
2102,NOVI LIGURE,TORINO P.NUOVA,06:22,07:45,-2,regionale,2023-10-26
2104,NOVI LIGURE,TORINO P.NUOVA,07:02,08:27,4,regionale,2023-10-26
2106,ALESSANDRIA,TORINO P.NUOVA,12:27,13:30,-4,regionale,2023-10-26
2107,TORINO P.NUOVA,NOVI LIGURE,17:42,19:09,0,regionale,2023-10-26
2109,TORINO P.NUOVA,ALESSANDRIA,18:45,19:50,0,regionale,2023-10-26
2110,ALESSANDRIA,TORINO LINGOTTO,04:12,05:23,2,regionale,2023-10-26
2112,ALESSANDRIA,TORINO P.NUOVA,05:21,06:41,1,regionale,2023-10-26
2113,TORINO P.NUOVA,GENOVA P.PRINCIPE,05:32,07:35,2,regionale,2023-10-26
2114,GENOVA P.PRINCIPE,TORINO P.NUOVA,05:23,07:30,-4,regionale,2023-10-26
2115,TORINO P.NUOVA,GENOVA P.PRINCIPE,06:31,08:31,1,regionale,2023-10-26
2116,GENOVA P.PRINCIPE,TORINO P.NUOVA,06:29,08:32,2,regionale,2023-10-26
2117,TORINO P.NUOVA,GENOVA P.PRINCIPE,07:35,09:38,5,regionale,2023-10-26
2118,GENOVA P.PRINCIPE,TORINO P.NUOVA,07:28,09:31,1,regionale,2023-10-26
2119,TORINO P.NUOVA,GENOVA P.PRINCIPE,08:31,10:35,1,regionale,2023-10-26
2120,GENOVA P.PRINCIPE,TORINO P.NUOVA,08:25,10:30,-2,regionale,2023-10-26
2121,TORINO P.NUOVA,ALESSANDRIA,09:31,10:30,1,regionale,2023-10-26
2122,GENOVA P.PRINCIPE,TORINO P.NUOVA,09:30,11:30,0,regionale,2023-10-26
2123,TORINO P.NUOVA,GENOVA P.PRINCIPE,10:44,12:49,14,regionale,2023-10-26
2124,GENOVA P.PRINCIPE,TORINO P.NUOVA,10:28,12:31,1,regionale,2023-10-26
2125,TORINO P.NUOVA,GENOVA P.PRINCIPE,11:30,13:33,0,regionale,2023-10-26
2126,COMO NORD BORGHI,M N CADORNA,07:51,08:48,0,regionale,2023-10-26
2127,TORINO P.NUOVA,GENOVA P.PRINCIPE,12:33,14:37,3,regionale,2023-10-26
2128,GENOVA P.PRINCIPE,TORINO P.NUOVA,12:28,14:31,1,regionale,2023-10-26
2129,TORINO P.NUOVA,GENOVA P.PRINCIPE,13:35,15:38,5,regionale,2023-10-26
2130,GENOVA P.PRINCIPE,TORINO P.NUOVA,13:26,15:30,-1,regionale,2023-10-26
2131,TORINO P.NUOVA,GENOVA P.PRINCIPE,14:30,16:34,0,regionale,2023-10-26
2132,GENOVA P.PRINCIPE,TORINO P.NUOVA,14:27,16:30,0,regionale,2023-10-26
2133,TORINO P.NUOVA,GENOVA P.PRINCIPE,15:30,17:33,0,regionale,2023-10-26
2134,ALESSANDRIA,TORINO P.NUOVA,16:37,17:36,6,regionale,2023-10-26
2135,TORINO P.NUOVA,ALESSANDRIA,16:23,17:29,-7,regionale,2023-10-26
2136,GENOVA P.PRINCIPE,TORINO P.NUOVA,16:30,18:33,3,regionale,2023-10-26
2137,TORINO P.NUOVA,GENOVA P.PRINCIPE,17:30,19:33,0,regionale,2023-10-26
2138,GENOVA P.PRINCIPE,TORINO P.NUOVA,17:27,19:30,0,regionale,2023-10-26
2139,TORINO P.NUOVA,GENOVA P.PRINCIPE,18:30,20:45,0,regionale,2023-10-26
2140,GENOVA P.PRINCIPE,TORINO P.NUOVA,18:27,20:30,0,regionale,2023-10-26
2141,TORINO P.NUOVA,GENOVA P.PRINCIPE,19:30,21:34,0,regionale,2023-10-26
2142,ALESSANDRIA,TORINO P.NUOVA,20:31,21:30,0,regionale,2023-10-26
2143,TORINO P.NUOVA,ALESSANDRIA,20:30,21:29,0,regionale,2023-10-26
2144,GENOVA P.PRINCIPE,TORINO P.NUOVA,20:27,22:30,0,regionale,2023-10-26
2145,TORINO P.NUOVA,GENOVA P.PRINCIPE,21:30,23:30,0,regionale,2023-10-26
2146,GENOVA P.PRINCIPE,TORINO P.NUOVA,21:27,23:35,0,regionale,2023-10-26
